TaskID|WorldFileID|WorldFileName|WorldWidth|WorldHeight
provenance|41e6fd8204d0bead1ff5ca857b0061fc|world/41e6fd8204d0bead1ff5ca857b0061fc.jpg|4256|2832
provenance|9cee9e1241069e33bb9f2e9061d7575b|world/9cee9e1241069e33bb9f2e9061d7575b.jpg|4608|3456
provenance|d109236da83ddfad9ed23cb8acfd4df5|world/d109236da83ddfad9ed23cb8acfd4df5.jpg|500|623
provenance|e220e67225b21721d8c4ee6fd24ba72d|world/e220e67225b21721d8c4ee6fd24ba72d.jpg|1920|1280
provenance|b46d3304ad2c67096cee59c1071a7e08|world/b46d3304ad2c67096cee59c1071a7e08.jpg|4032|3024
provenance|b12aa0235b02887c103f4bc1ebf662bb|world/b12aa0235b02887c103f4bc1ebf662bb.jpg|4928|3264
provenance|51d6356f61ad34ddb3b0c86ac0dffc53|world/51d6356f61ad34ddb3b0c86ac0dffc53.jpg|2816|2112
provenance|23da7eb65923462a8e27dc0a5dbb8f90|world/23da7eb65923462a8e27dc0a5dbb8f90.jpg|2623|1268
provenance|c8eeda777166cbc8039dfc1dcaa482cf|world/c8eeda777166cbc8039dfc1dcaa482cf.jpg|3000|2000
provenance|d75550fa9392e68fa53139136980a4dc|world/d75550fa9392e68fa53139136980a4dc.jpg|1125|750
provenance|3a1566997b6480cc1310fe76bb568c24|world/3a1566997b6480cc1310fe76bb568c24.jpg|5760|3840
provenance|0ae13224d83208bc658d6495a3171ace|world/0ae13224d83208bc658d6495a3171ace.jpg|2272|1704
provenance|28edd3f9eabd1bf0974c426e4b8654f7|world/28edd3f9eabd1bf0974c426e4b8654f7.jpg|600|401
provenance|357e06acf2280cda03033e4ba2d28618|world/357e06acf2280cda03033e4ba2d28618.jpg|4128|2322
provenance|b9a80e03125616016dc3241062619b46|world/b9a80e03125616016dc3241062619b46.jpg|1000|665
provenance|19e01e108b76f4ec4275fb29c1ad96df|world/19e01e108b76f4ec4275fb29c1ad96df.jpg|2798|3537
provenance|053c2dcaed3a467782befc43da5008f1|world/053c2dcaed3a467782befc43da5008f1.jpg|4128|2322
provenance|561189074b01a02625f56fd71dd7a256|world/561189074b01a02625f56fd71dd7a256.jpg|3097|2065
provenance|72d3117e49e58e74767c2f90753b006e|world/72d3117e49e58e74767c2f90753b006e.jpg|5760|3840
provenance|43bc8820f6fbd730507f2a796691bf33|world/43bc8820f6fbd730507f2a796691bf33.jpg|2560|1920
provenance|8ee2a21c178a8663b008f842043851ef|world/8ee2a21c178a8663b008f842043851ef.jpg|2808|1872
provenance|104edfdc92f682edceaeabbc928c641e|world/104edfdc92f682edceaeabbc928c641e.jpg|3456|2304
provenance|cacb489777d27e554fd2704dd32903b2|world/cacb489777d27e554fd2704dd32903b2.jpg|2560|1920
provenance|fcf5bf42bbea602508c926d990cc8dd9|world/fcf5bf42bbea602508c926d990cc8dd9.jpg|1632|1224
provenance|922098095c8870cda3c552cd4dc2ad7c|world/922098095c8870cda3c552cd4dc2ad7c.jpg|4608|3456
provenance|fde4dfb83e72138854cfa5a87396d508|world/fde4dfb83e72138854cfa5a87396d508.jpg|2107|1805
provenance|aa961e2255eea08ce52f65be62b042cd|world/aa961e2255eea08ce52f65be62b042cd.jpg|5760|3840
provenance|765b274ae2b829e987d6f01a07bb399d|world/765b274ae2b829e987d6f01a07bb399d.jpg|4320|3240
provenance|3562a035d9d9fa5245d446b193a1b416|world/3562a035d9d9fa5245d446b193a1b416.jpg|5490|2080
provenance|d9d41cb7f3d05987181ccc30cda6b70b|world/d9d41cb7f3d05987181ccc30cda6b70b.jpg|1080|1080
provenance|8646b6870a51b6b35187d805d65b23ae|world/8646b6870a51b6b35187d805d65b23ae.jpg|1100|850
provenance|85ee88cff2508fcd7358899213248fe2|world/85ee88cff2508fcd7358899213248fe2.jpg|4608|3456
provenance|89448e1f26d871077192a22dc0f779b1|world/89448e1f26d871077192a22dc0f779b1.jpg|4128|2322
provenance|cc2a09a6a9e34558cc2ab3c2562a1887|world/cc2a09a6a9e34558cc2ab3c2562a1887.jpg|3117|2080
provenance|96c4e06826f1dcc45a18e8ba8d31dfd0|world/96c4e06826f1dcc45a18e8ba8d31dfd0.jpg|3264|2448
provenance|df3c9e00ef7807096d294222e4404190|world/df3c9e00ef7807096d294222e4404190.jpg|3343|2249
provenance|be03a5ca6b24a3f39110c41b7e66542d|world/be03a5ca6b24a3f39110c41b7e66542d.jpg|5184|3456
provenance|85d411d9d583ab3af8eff036735d1229|world/85d411d9d583ab3af8eff036735d1229.jpg|2640|1980
provenance|60b2806e663bcee80e4e24a12623543d|world/60b2806e663bcee80e4e24a12623543d.jpg|2832|4256
provenance|ac1472d2c803bfb3aa113f7245d75d70|world/ac1472d2c803bfb3aa113f7245d75d70.jpg|2416|2926
provenance|888d66c57549c4c4478e8835ba776a0c|world/888d66c57549c4c4478e8835ba776a0c.jpg|640|478
provenance|8de6f0925ce02c255ef30379d4a4c575|world/8de6f0925ce02c255ef30379d4a4c575.jpg|5760|3840
provenance|29fc277558de5ef19b1366ab635521f0|world/29fc277558de5ef19b1366ab635521f0.jpg|1024|768
provenance|9fa7d91f165f3b3e85c9f05e9e1f9b85|world/9fa7d91f165f3b3e85c9f05e9e1f9b85.jpg|5184|3456
provenance|b370e725584e1c2e5f4cf707122622d3|world/b370e725584e1c2e5f4cf707122622d3.jpg|1216|1824
provenance|fdda3092326d9ec9e76301b7dd64a12b|world/fdda3092326d9ec9e76301b7dd64a12b.jpg|4288|2848
provenance|d43143c55c4bdd3f847b61283e0d2aa6|world/d43143c55c4bdd3f847b61283e0d2aa6.jpg|4596|3059
provenance|fca46d5a80f1055a6b211c6583001dc9|world/fca46d5a80f1055a6b211c6583001dc9.JPG|2560|1920
provenance|36a3ded1288a6d8914d83073b6988856|world/36a3ded1288a6d8914d83073b6988856.jpg|5646|3754
provenance|23072d142f387b54fbd6097209283f99|world/23072d142f387b54fbd6097209283f99.jpg|502|371
provenance|ec18d8dc01c448b3fb3227cc918ffc19|world/ec18d8dc01c448b3fb3227cc918ffc19.jpg|3264|1836
provenance|45c8206da912a3c6f8327ae1a7c55e98|world/45c8206da912a3c6f8327ae1a7c55e98.jpg|1969|2173
provenance|ae1649e087983d6a1422fdc4bf2ea2a1|world/ae1649e087983d6a1422fdc4bf2ea2a1.jpg|1024|682
provenance|5a7b5968ba9b043c1890c66f98afe4df|world/5a7b5968ba9b043c1890c66f98afe4df.jpg|2808|1871
provenance|63c1b0bfec5a9725bc8ced0fae2fa0c5|world/63c1b0bfec5a9725bc8ced0fae2fa0c5.jpg|4896|2752
provenance|242dd690f46d8a32fe233314e32de77e|world/242dd690f46d8a32fe233314e32de77e.jpg|1400|933
provenance|ebbb030b78c079d90b60e58bd17afc3b|world/ebbb030b78c079d90b60e58bd17afc3b.jpg|5760|3840
provenance|e78deb3742927d28136d19c6eaffdf15|world/e78deb3742927d28136d19c6eaffdf15.jpg|3117|2080
provenance|158865a9e073fa63da5657f8a3ec8e4e|world/158865a9e073fa63da5657f8a3ec8e4e.jpg|6016|4016
provenance|42b9b621ec82f2a65d43fc2d8929669f|world/42b9b621ec82f2a65d43fc2d8929669f.jpg|2560|1920
provenance|fcb55332a3e2464754a8679956b5a1fc|world/fcb55332a3e2464754a8679956b5a1fc.JPG|2304|1728
provenance|498dc57256716a649d7451a5d6ab712e|world/498dc57256716a649d7451a5d6ab712e.jpg|1400|1400
provenance|3b6b973e1c92498e1cd24330e808b265|world/3b6b973e1c92498e1cd24330e808b265.jpg|1400|1000
provenance|fe8a9ce1d7da3e17dbfef0fce88afb48|world/fe8a9ce1d7da3e17dbfef0fce88afb48.jpg|3334|2223
provenance|d85a8a997f2163f586b06165d116ff00|world/d85a8a997f2163f586b06165d116ff00.jpg|1600|1067
provenance|29f2e3c47f7c69235ac98f7d4e2b9165|world/29f2e3c47f7c69235ac98f7d4e2b9165.jpg|5616|3744
provenance|906cbfbbee8516ead3c98056aeb678bd|world/906cbfbbee8516ead3c98056aeb678bd.jpg|1080|1080
